sep=;
time;model_id;model_name;port_name;data
71;41;(6,0);;<22,19,11,12,50,3>
71;42;(3,1);;<27,27,13,14,40,1>
71;43;(2,4);outputNeighborhood;<22,23,11,12,34,1>
71;43;(2,4);;<22,23,11,11,35,1>
71;44;(5,0);outputNeighborhood;<19,23,9,12,28,3>
71;44;(5,0);;<16,23,8,12,29,3>
71;45;(4,0);outputNeighborhood;<22,20,9,10,34,1>
71;45;(4,0);;<22,20,11,10,35,1>
71;46;(8,9);outputNeighborhood;<22,22,11,11,7,3>
71;46;(8,9);;<22,22,11,12,8,3>
71;48;(5,9);;<27,27,13,14,40,1>
71;51;(3,0);outputNeighborhood;<27,27,13,14,40,1>
71;51;(3,0);;<27,27,13,14,40,1>
71;52;(9,3);;<27,27,13,14,55,2>
71;53;(1,3);;<27,27,13,14,40,1>
71;54;(7,1);;<27,27,13,14,40,1>
71;57;(8,6);outputNeighborhood;<22,23,11,11,34,1>
71;57;(8,6);;<22,23,11,10,35,1>
71;59;(0,6);outputNeighborhood;<10,23,6,12,18,2>
71;59;(0,6);;<22,23,11,11,19,2>
71;60;(7,7);outputNeighborhood;<22,23,10,9,70,3>
71;60;(7,7);;<27,27,11,11,70,3>
71;61;(3,3);outputNeighborhood;<22,23,11,12,34,1>
71;61;(3,3);;<22,23,11,11,35,1>
71;62;(2,8);;<27,27,13,14,55,2>
71;63;(0,9);outputNeighborhood;<16,21,6,7,70,3>
71;63;(0,9);;<27,23,13,14,70,3>
71;65;(5,5);;<27,27,13,14,55,2>
71;66;(4,2);outputNeighborhood;<22,23,11,11,34,1>
71;66;(4,2);;<22,23,10,10,35,1>
71;67;(0,3);outputNeighborhood;<27,27,13,14,40,1>
71;67;(0,3);;<27,27,13,14,40,1>
71;68;(3,9);outputNeighborhood;<22,23,11,12,44,2>
71;68;(3,9);;<22,23,10,11,45,2>
71;69;(5,2);outputNeighborhood;<27,27,13,14,40,1>
71;69;(5,2);;<27,27,13,14,40,1>
71;70;(6,2);;<27,27,13,14,40,1>
71;71;(3,2);outputNeighborhood;<27,27,13,14,40,1>
71;71;(3,2);;<27,27,13,14,40,1>
71;72;(3,5);outputNeighborhood;<22,23,11,12,44,2>
71;72;(3,5);;<21,23,11,11,45,2>
71;73;(3,6);;<27,27,13,14,40,1>
71;74;(2,0);;<27,27,13,14,40,1>
71;76;(0,2);;<27,27,13,14,40,1>
71;77;(4,1);outputNeighborhood;<27,27,13,14,40,1>
71;77;(4,1);;<27,27,13,14,40,1>
71;79;(3,8);;<27,27,13,14,55,2>
71;80;(2,3);outputNeighborhood;<27,27,13,14,40,1>
71;80;(2,3);;<27,27,13,14,40,1>
71;81;(5,3);outputNeighborhood;<22,23,11,11,44,2>
71;81;(5,3);;<22,23,10,10,45,2>
71;82;(6,3);;<27,27,13,14,40,1>
71;83;(4,3);outputNeighborhood;<22,21,11,12,31,2>
71;83;(4,3);;<19,19,10,12,32,2>
71;84;(0,4);outputNeighborhood;<22,23,11,11,34,1>
71;84;(0,4);;<22,23,10,10,35,1>
71;85;(0,5);outputNeighborhood;<22,21,11,12,25,1>
71;85;(0,5);;<22,19,11,12,26,1>
71;87;(3,4);outputNeighborhood;<22,21,7,12,31,2>
71;87;(3,4);;<19,19,11,12,32,2>
71;88;(4,4);outputNeighborhood;<22,22,11,11,44,2>
71;88;(4,4);;<21,23,11,10,45,2>
71;89;(7,4);;<27,27,13,14,40,1>
71;90;(5,4);outputNeighborhood;<27,27,12,14,55,2>
71;90;(5,4);;<27,27,13,14,55,2>
71;91;(1,6);outputNeighborhood;<22,21,11,12,31,2>
71;91;(1,6);;<22,19,11,11,32,2>
71;92;(9,0);outputNeighborhood;<27,27,13,14,40,1>
71;92;(9,0);;<27,27,13,14,40,1>
71;93;(8,4);;<27,27,13,14,40,1>
71;94;(6,4);outputNeighborhood;<22,23,10,12,44,2>
71;94;(6,4);;<22,23,9,11,45,2>
71;95;(7,6);outputNeighborhood;<19,19,11,12,49,3>
71;95;(7,6);;<16,23,11,12,50,3>
71;97;(9,4);outputNeighborhood;<27,27,12,14,55,2>
71;97;(9,4);;<27,27,13,14,55,2>
71;99;(5,1);outputNeighborhood;<22,23,11,10,49,3>
71;99;(5,1);;<22,23,11,12,50,3>
71;100;(2,5);outputNeighborhood;<22,19,11,12,31,2>
71;100;(2,5);;<19,23,10,11,32,2>
72;1;(7,9);outputNeighborhood;<22,23,9,9,29,3>
72;1;(7,9);;<19,23,8,8,30,3>
72;2;(6,9);outputNeighborhood;<22,23,9,12,35,1>
72;2;(6,9);;<22,23,11,12,36,1>
72;3;(4,9);;<27,27,13,14,40,1>
72;4;(1,9);outputNeighborhood;<22,23,11,12,50,3>
72;4;(1,9);;<22,23,10,11,51,3>
72;5;(8,8);outputNeighborhood;<22,23,10,9,29,3>
72;5;(8,8);;<22,23,9,8,30,3>
72;6;(7,8);outputNeighborhood;<22,23,11,12,50,3>
72;6;(7,8);;<22,23,11,12,51,3>
72;7;(6,8);;<27,27,13,14,40,1>
72;10;(1,8);;<27,27,13,14,55,2>
72;11;(0,8);outputNeighborhood;<22,23,11,12,50,3>
72;11;(0,8);;<21,23,11,12,51,3>
72;12;(9,7);outputNeighborhood;<16,23,11,9,29,3>
72;12;(9,7);;<14,23,11,8,30,3>
72;13;(8,7);outputNeighborhood;<16,23,11,12,50,3>
72;13;(8,7);;<22,23,11,12,51,3>
72;14;(9,9);;<30,30,15,15,0,0>
72;15;(6,7);;<27,27,13,14,40,1>
72;17;(2,7);;<27,27,13,14,55,2>
72;18;(1,7);outputNeighborhood;<21,23,11,11,45,2>
72;18;(1,7);;<20,23,11,10,46,2>
72;19;(0,7);outputNeighborhood;<22,21,6,11,32,2>
72;19;(0,7);;<22,19,11,10,33,2>
72;20;(9,6);outputNeighborhood;<16,21,8,12,32,2>
72;20;(9,6);;<22,19,7,12,33,2>
72;21;(6,6);outputNeighborhood;<22,23,10,11,45,2>
72;21;(6,6);;<22,23,9,10,46,2>
72;22;(5,6);;<27,27,13,14,55,2>
72;23;(2,6);outputNeighborhood;<21,23,10,11,45,2>
72;23;(2,6);;<22,23,9,10,46,2>
72;24;(8,5);;<27,27,13,14,40,1>
72;25;(7,5);outputNeighborhood;<22,23,9,12,45,2>
72;25;(7,5);;<22,23,11,11,46,2>
72;26;(4,5);outputNeighborhood;<27,27,13,14,55,2>
72;26;(4,5);;<27,27,13,14,55,2>
72;27;(2,9);;<27,27,13,14,55,2>
72;28;(9,5);outputNeighborhood;<22,23,11,10,45,2>
72;28;(9,5);;<22,23,11,12,46,2>
72;30;(6,5);;<27,27,13,14,55,2>
72;31;(1,5);outputNeighborhood;<22,23,10,11,35,1>
72;31;(1,5);;<22,23,9,10,36,1>
72;32;(4,6);;<27,27,13,14,40,1>
72;34;(6,1);outputNeighborhood;<24,27,11,12,70,3>
72;34;(6,1);;<27,27,12,13,70,3>
72;36;(7,0);;<27,27,13,14,40,1>
72;39;(1,4);;<27,27,13,14,40,1>
72;40;(9,8);outputNeighborhood;<22,22,11,12,8,3>
72;40;(9,8);;<22,22,11,12,9,3>
72;41;(6,0);outputNeighborhood;<22,19,11,12,50,3>
72;41;(6,0);;<22,23,11,11,51,3>
72;43;(2,4);outputNeighborhood;<22,23,11,11,35,1>
72;43;(2,4);;<22,23,11,10,36,1>
72;44;(5,0);outputNeighborhood;<16,23,8,12,29,3>
72;44;(5,0);;<22,23,7,12,30,3>
72;45;(4,0);outputNeighborhood;<22,20,11,10,35,1>
72;45;(4,0);;<22,20,11,10,36,1>
72;46;(8,9);outputNeighborhood;<22,22,11,12,8,3>
72;46;(8,9);;<21,22,11,12,9,3>
72;48;(5,9);;<27,27,13,14,40,1>
72;51;(3,0);;<27,27,13,14,40,1>
72;52;(9,3);;<27,27,13,14,55,2>
72;54;(7,1);;<27,27,13,14,40,1>
72;57;(8,6);outputNeighborhood;<22,23,11,10,35,1>
72;57;(8,6);;<22,23,11,12,36,1>
72;59;(0,6);outputNeighborhood;<22,23,11,11,19,2>
72;59;(0,6);;<19,23,11,10,20,2>
72;60;(7,7);outputNeighborhood;<27,27,11,11,70,3>
72;60;(7,7);;<27,27,12,12,70,3>
72;61;(3,3);outputNeighborhood;<22,23,11,11,35,1>
72;61;(3,3);;<22,23,11,10,36,1>
72;63;(0,9);outputNeighborhood;<27,23,13,14,70,3>
72;63;(0,9);;<27,25,13,14,70,3>
72;65;(5,5);;<27,27,13,14,55,2>
72;66;(4,2);outputNeighborhood;<22,23,10,10,35,1>
72;66;(4,2);;<22,23,9,12,36,1>
72;67;(0,3);;<27,27,13,14,40,1>
72;68;(3,9);outputNeighborhood;<22,23,10,11,45,2>
72;68;(3,9);;<22,23,9,10,46,2>
72;69;(5,2);;<27,27,13,14,40,1>
72;70;(6,2);;<27,27,13,14,40,1>
72;71;(3,2);;<27,27,13,14,40,1>
72;72;(3,5);outputNeighborhood;<21,23,11,11,45,2>
72;72;(3,5);;<22,23,11,10,46,2>
72;73;(3,6);;<27,27,13,14,40,1>
72;77;(4,1);;<27,27,13,14,40,1>
72;79;(3,8);;<27,27,13,14,55,2>
72;80;(2,3);;<27,27,13,14,40,1>
72;81;(5,3);outputNeighborhood;<22,23,10,10,45,2>
72;81;(5,3);;<22,23,9,12,46,2>
72;82;(6,3);;<27,27,13,14,40,1>
72;83;(4,3);outputNeighborhood;<19,19,10,12,32,2>
72;83;(4,3);;<16,23,9,12,33,2>
72;84;(0,4);outputNeighborhood;<22,23,10,10,35,1>
72;84;(0,4);;<22,23,9,12,36,1>
72;85;(0,5);outputNeighborhood;<22,19,11,12,26,1>
72;85;(0,5);;<19,23,11,12,27,1>
72;87;(3,4);outputNeighborhood;<19,19,11,12,32,2>
72;87;(3,4);;<16,23,10,12,33,2>
72;88;(4,4);outputNeighborhood;<21,23,11,10,45,2>
72;88;(4,4);;<22,23,11,10,46,2>
72;89;(7,4);;<27,27,13,14,40,1>
72;90;(5,4);outputNeighborhood;<27,27,13,14,55,2>
72;90;(5,4);;<27,27,13,14,55,2>
72;91;(1,6);outputNeighborhood;<22,19,11,11,32,2>
72;91;(1,6);;<22,23,11,10,33,2>
72;93;(8,4);;<27,27,13,14,40,1>
72;94;(6,4);outputNeighborhood;<22,23,9,11,45,2>
72;94;(6,4);;<22,23,11,10,46,2>
72;95;(7,6);outputNeighborhood;<16,23,11,12,50,3>
72;95;(7,6);;<22,22,11,12,51,3>
72;97;(9,4);outputNeighborhood;<27,27,13,14,55,2>
72;97;(9,4);;<27,27,13,14,55,2>
72;99;(5,1);outputNeighborhood;<22,23,11,12,50,3>
72;99;(5,1);;<22,23,11,11,51,3>
72;100;(2,5);outputNeighborhood;<19,23,10,11,32,2>
72;100;(2,5);;<16,21,9,10,33,2>
73;1;(7,9);outputNeighborhood;<19,23,8,8,30,3>
73;1;(7,9);;<16,23,7,12,31,3>
73;2;(6,9);outputNeighborhood;<22,23,11,12,36,1>
73;2;(6,9);;<22,23,11,12,37,1>
73;3;(4,9);;<27,27,13,14,40,1>
73;4;(1,9);outputNeighborhood;<22,23,10,11,51,3>
73;4;(1,9);;<22,23,9,10,52,3>
73;5;(8,8);outputNeighborhood;<22,23,9,8,30,3>
73;5;(8,8);;<22,23,8,12,31,3>
73;6;(7,8);outputNeighborhood;<22,23,11,12,51,3>
73;6;(7,8);;<22,23,11,12,52,3>
73;7;(6,8);;<27,27,13,14,40,1>
73;10;(1,8);;<27,27,13,14,55,2>
73;11;(0,8);outputNeighborhood;<21,23,11,12,51,3>
73;11;(0,8);;<20,23,10,12,52,3>
73;12;(9,7);outputNeighborhood;<14,23,11,8,30,3>
73;12;(9,7);;<22,23,11,12,31,3>
73;13;(8,7);outputNeighborhood;<22,23,11,12,51,3>
73;13;(8,7);;<22,23,11,12,52,3>
73;14;(9,9);;<30,30,15,15,0,0>
73;15;(6,7);;<27,27,13,14,40,1>
73;17;(2,7);;<27,27,13,14,55,2>
73;18;(1,7);outputNeighborhood;<20,23,11,10,46,2>
73;18;(1,7);;<19,23,10,10,47,2>
73;19;(0,7);outputNeighborhood;<22,19,11,10,33,2>
73;19;(0,7);;<22,23,10,9,34,2>
73;20;(9,6);outputNeighborhood;<22,19,7,12,33,2>
73;20;(9,6);;<22,23,11,12,34,2>
73;21;(6,6);outputNeighborhood;<22,23,9,10,46,2>
73;21;(6,6);;<22,23,11,12,47,2>
73;22;(5,6);;<27,27,13,14,55,2>
73;23;(2,6);outputNeighborhood;<22,23,9,10,46,2>
73;23;(2,6);;<22,23,9,10,47,2>
73;24;(8,5);;<27,27,13,14,40,1>
73;25;(7,5);outputNeighborhood;<22,23,11,11,46,2>
73;25;(7,5);;<22,23,10,10,47,2>
73;26;(4,5);;<27,27,13,14,55,2>
73;27;(2,9);;<27,27,13,14,55,2>
73;28;(9,5);outputNeighborhood;<22,23,11,12,46,2>
73;28;(9,5);;<22,23,11,11,47,2>
73;30;(6,5);;<27,27,13,14,55,2>
73;31;(1,5);outputNeighborhood;<22,23,9,10,36,1>
73;31;(1,5);;<22,23,11,12,37,1>
73;34;(6,1);outputNeighborhood;<27,27,12,13,70,3>
73;34;(6,1);;<27,27,13,14,70,3>
73;36;(7,0);;<27,27,13,14,40,1>
73;39;(1,4);;<27,27,13,14,40,1>
73;40;(9,8);outputNeighborhood;<22,22,11,12,9,3>
73;40;(9,8);;<22,22,11,12,10,3>
73;41;(6,0);outputNeighborhood;<22,23,11,11,51,3>
73;41;(6,0);;<21,22,11,10,52,3>
73;43;(2,4);outputNeighborhood;<22,23,11,10,36,1>
73;43;(2,4);;<22,23,11,12,37,1>
73;44;(5,0);outputNeighborhood;<22,23,7,12,30,3>
73;44;(5,0);;<19,23,11,12,31,3>
73;45;(4,0);outputNeighborhood;<22,20,11,10,36,1>
73;45;(4,0);;<22,20,11,10,37,1>
73;46;(8,9);outputNeighborhood;<21,22,11,12,9,3>
73;46;(8,9);;<22,22,11,12,10,3>
73;48;(5,9);;<27,27,13,14,40,1>
73;51;(3,0);;<27,27,13,14,40,1>
73;54;(7,1);;<27,27,13,14,40,1>
73;57;(8,6);outputNeighborhood;<22,23,11,12,36,1>
73;57;(8,6);;<22,23,11,11,37,1>
73;59;(0,6);outputNeighborhood;<19,23,11,10,20,2>
73;59;(0,6);;<16,23,10,9,21,2>
73;60;(7,7);outputNeighborhood;<27,27,12,12,70,3>
73;60;(7,7);;<27,27,13,13,70,3>
73;61;(3,3);outputNeighborhood;<22,23,11,10,36,1>
73;61;(3,3);;<22,23,11,12,37,1>
73;63;(0,9);outputNeighborhood;<27,25,13,14,70,3>
73;63;(0,9);;<27,27,13,14,70,3>
73;66;(4,2);outputNeighborhood;<22,23,9,12,36,1>
73;66;(4,2);;<22,23,11,11,37,1>
73;67;(0,3);;<27,27,13,14,40,1>
73;68;(3,9);outputNeighborhood;<22,23,9,10,46,2>
73;68;(3,9);;<22,23,11,12,47,2>
73;69;(5,2);;<27,27,13,14,40,1>
73;70;(6,2);;<27,27,13,14,40,1>
73;71;(3,2);;<27,27,13,14,40,1>
73;72;(3,5);outputNeighborhood;<22,23,11,10,46,2>
73;72;(3,5);;<22,23,11,10,47,2>
73;73;(3,6);;<27,27,13,14,40,1>
73;77;(4,1);;<27,27,13,14,40,1>
73;79;(3,8);;<27,27,13,14,55,2>
73;80;(2,3);;<27,27,13,14,40,1>
73;81;(5,3);outputNeighborhood;<22,23,9,12,46,2>
73;81;(5,3);;<22,23,11,11,47,2>
73;82;(6,3);;<27,27,13,14,40,1>
73;83;(4,3);outputNeighborhood;<16,23,9,12,33,2>
73;83;(4,3);;<22,21,8,12,34,2>
73;84;(0,4);outputNeighborhood;<22,23,9,12,36,1>
73;84;(0,4);;<22,23,11,11,37,1>
73;85;(0,5);outputNeighborhood;<19,23,11,12,27,1>
73;85;(0,5);;<16,21,11,12,28,1>
73;87;(3,4);outputNeighborhood;<16,23,10,12,33,2>
73;87;(3,4);;<22,21,9,12,34,2>
73;88;(4,4);outputNeighborhood;<22,23,11,10,46,2>
73;88;(4,4);;<22,22,11,10,47,2>
73;89;(7,4);;<27,27,13,14,40,1>
73;90;(5,4);;<27,27,13,14,55,2>
73;91;(1,6);outputNeighborhood;<22,23,11,10,33,2>
73;91;(1,6);;<22,21,11,9,34,2>
73;94;(6,4);outputNeighborhood;<22,23,11,10,46,2>
73;94;(6,4);;<22,23,10,12,47,2>
73;95;(7,6);outputNeighborhood;<22,22,11,12,51,3>
73;95;(7,6);;<20,21,11,12,52,3>
73;97;(9,4);;<27,27,13,14,55,2>
73;99;(5,1);outputNeighborhood;<22,23,11,11,51,3>
73;99;(5,1);;<22,23,11,10,52,3>
73;100;(2,5);outputNeighborhood;<16,21,9,10,33,2>
73;100;(2,5);;<22,19,8,9,34,2>
74;1;(7,9);outputNeighborhood;<16,23,7,12,31,3>
74;1;(7,9);;<22,23,11,11,32,3>
74;2;(6,9);outputNeighborhood;<22,23,11,12,37,1>
74;2;(6,9);;<22,23,11,11,38,1>
74;3;(4,9);;<27,27,13,14,40,1>
74;4;(1,9);outputNeighborhood;<22,23,9,10,52,3>
74;4;(1,9);;<22,23,11,12,53,3>
74;5;(8,8);outputNeighborhood;<22,23,8,12,31,3>
74;5;(8,8);;<19,23,7,11,32,3>
74;6;(7,8);outputNeighborhood;<22,23,11,12,52,3>
74;6;(7,8);;<22,23,11,11,53,3>
74;7;(6,8);;<27,27,13,14,40,1>
74;10;(1,8);;<27,27,13,14,55,2>
74;11;(0,8);outputNeighborhood;<20,23,10,12,52,3>
74;11;(0,8);;<19,22,9,12,53,3>
74;12;(9,7);outputNeighborhood;<22,23,11,12,31,3>
74;12;(9,7);;<19,23,10,11,32,3>
74;13;(8,7);outputNeighborhood;<22,23,11,12,52,3>
74;13;(8,7);;<22,23,11,12,53,3>
74;14;(9,9);;<30,30,15,15,0,0>
74;15;(6,7);;<27,27,13,14,40,1>
74;17;(2,7);;<27,27,13,14,55,2>
74;18;(1,7);outputNeighborhood;<19,23,10,10,47,2>
74;18;(1,7);;<19,23,9,12,48,2>
74;19;(0,7);outputNeighborhood;<22,23,10,9,34,2>
74;19;(0,7);;<22,21,9,8,35,2>
74;20;(9,6);outputNeighborhood;<22,23,11,12,34,2>
74;20;(9,6);;<19,21,10,12,35,2>
74;21;(6,6);outputNeighborhood;<22,23,11,12,47,2>
74;21;(6,6);;<22,23,10,11,48,2>
74;22;(5,6);;<27,27,13,14,55,2>
74;23;(2,6);outputNeighborhood;<22,23,9,10,47,2>
74;23;(2,6);;<21,23,11,12,48,2>
74;24;(8,5);;<27,27,13,14,40,1>
74;25;(7,5);outputNeighborhood;<22,23,10,10,47,2>
74;25;(7,5);;<22,23,9,12,48,2>
74;26;(4,5);;<27,27,13,14,55,2>
74;27;(2,9);;<27,27,13,14,55,2>
74;28;(9,5);outputNeighborhood;<22,23,11,11,47,2>
74;28;(9,5);;<22,23,10,10,48,2>
74;30;(6,5);;<27,27,13,14,55,2>
74;31;(1,5);outputNeighborhood;<22,23,11,12,37,1>
74;31;(1,5);;<22,23,11,12,38,1>
74;34;(6,1);outputNeighborhood;<27,27,13,14,70,3>
74;34;(6,1);;<27,27,13,14,70,3>
74;36;(7,0);;<27,27,13,14,40,1>
74;39;(1,4);;<27,27,13,14,40,1>
74;40;(9,8);outputNeighborhood;<22,22,11,12,10,3>
74;40;(9,8);;<21,22,11,11,11,3>
74;41;(6,0);outputNeighborhood;<21,22,11,10,52,3>
74;41;(6,0);;<22,22,10,10,53,3>
74;43;(2,4);outputNeighborhood;<22,23,11,12,37,1>
74;43;(2,4);;<22,23,11,12,38,1>
74;44;(5,0);outputNeighborhood;<19,23,11,12,31,3>
74;44;(5,0);;<16,23,10,12,32,3>
74;45;(4,0);outputNeighborhood;<22,20,11,10,37,1>
74;45;(4,0);;<22,20,10,10,38,1>
74;46;(8,9);outputNeighborhood;<22,22,11,12,10,3>
74;46;(8,9);;<22,22,11,11,11,3>
74;48;(5,9);;<27,27,13,14,40,1>
74;51;(3,0);;<27,27,13,14,40,1>
74;54;(7,1);;<27,27,13,14,40,1>
74;57;(8,6);outputNeighborhood;<22,23,11,11,37,1>
74;57;(8,6);;<22,23,10,10,38,1>
74;59;(0,6);outputNeighborhood;<16,23,10,9,21,2>
74;59;(0,6);;<15,23,9,8,22,2>
74;60;(7,7);outputNeighborhood;<27,27,13,13,70,3>
74;60;(7,7);;<27,27,13,14,70,3>
74;61;(3,3);outputNeighborhood;<22,23,11,12,37,1>
74;61;(3,3);;<22,23,11,11,38,1>
74;63;(0,9);outputNeighborhood;<27,27,13,14,70,3>
74;63;(0,9);;<27,27,13,14,70,3>
74;66;(4,2);outputNeighborhood;<22,23,11,11,37,1>
74;66;(4,2);;<22,23,11,10,38,1>
74;67;(0,3);;<27,27,13,14,40,1>
74;68;(3,9);outputNeighborhood;<22,23,11,12,47,2>
74;68;(3,9);;<22,23,10,11,48,2>
74;69;(5,2);;<27,27,13,14,40,1>
74;70;(6,2);;<27,27,13,14,40,1>
74;71;(3,2);;<27,27,13,14,40,1>
74;72;(3,5);outputNeighborhood;<22,23,11,10,47,2>
74;72;(3,5);;<21,23,11,12,48,2>
74;73;(3,6);;<27,27,13,14,40,1>
74;77;(4,1);;<27,27,13,14,40,1>
74;79;(3,8);;<27,27,13,14,55,2>
74;80;(2,3);;<27,27,13,14,40,1>
74;81;(5,3);outputNeighborhood;<22,23,11,11,47,2>
74;81;(5,3);;<22,23,11,10,48,2>
74;82;(6,3);;<27,27,13,14,40,1>
74;83;(4,3);outputNeighborhood;<22,21,8,12,34,2>
74;83;(4,3);;<19,19,7,12,35,2>
74;84;(0,4);outputNeighborhood;<22,23,11,11,37,1>
74;84;(0,4);;<22,23,10,10,38,1>
74;85;(0,5);outputNeighborhood;<16,21,11,12,28,1>
74;85;(0,5);;<22,19,11,12,29,1>
74;87;(3,4);outputNeighborhood;<22,21,9,12,34,2>
74;87;(3,4);;<19,19,8,12,35,2>
74;88;(4,4);outputNeighborhood;<22,22,11,10,47,2>
74;88;(4,4);;<21,23,11,10,48,2>
74;89;(7,4);;<27,27,13,14,40,1>
74;90;(5,4);;<27,27,13,14,55,2>
74;91;(1,6);outputNeighborhood;<22,21,11,9,34,2>
74;91;(1,6);;<22,19,11,8,35,2>
74;94;(6,4);outputNeighborhood;<22,23,10,12,47,2>
74;94;(6,4);;<22,23,9,11,48,2>
74;95;(7,6);outputNeighborhood;<20,21,11,12,52,3>
74;95;(7,6);;<18,20,11,12,53,3>
74;97;(9,4);;<27,27,13,14,55,2>
74;99;(5,1);outputNeighborhood;<22,23,11,10,52,3>
74;99;(5,1);;<22,23,10,12,53,3>
74;100;(2,5);outputNeighborhood;<22,19,8,9,34,2>
74;100;(2,5);;<19,23,7,8,35,2>
75;1;(7,9);outputNeighborhood;<22,23,11,11,32,3>
75;1;(7,9);;<19,23,10,10,33,3>
75;2;(6,9);outputNeighborhood;<22,23,11,11,38,1>
75;2;(6,9);;<22,23,10,10,39,1>
75;3;(4,9);;<27,27,13,14,40,1>
75;4;(1,9);outputNeighborhood;<22,23,11,12,53,3>
75;4;(1,9);;<22,23,10,11,54,3>
75;5;(8,8);outputNeighborhood;<19,23,7,11,32,3>
75;5;(8,8);;<16,23,11,10,33,3>
75;6;(7,8);outputNeighborhood;<22,23,11,11,53,3>
75;6;(7,8);;<22,23,11,10,54,3>
75;7;(6,8);;<27,27,13,14,40,1>
75;10;(1,8);;<27,27,13,14,55,2>
75;11;(0,8);outputNeighborhood;<19,22,9,12,53,3>
75;11;(0,8);;<19,23,9,12,54,3>
75;12;(9,7);outputNeighborhood;<19,23,10,11,32,3>
75;12;(9,7);;<16,23,9,10,33,3>
75;13;(8,7);outputNeighborhood;<22,23,11,12,53,3>
75;13;(8,7);;<22,23,11,12,54,3>
75;14;(9,9);;<30,30,15,15,0,0>
75;15;(6,7);;<27,27,13,14,40,1>
75;17;(2,7);;<27,27,13,14,55,2>
75;18;(1,7);outputNeighborhood;<19,23,9,12,48,2>
75;18;(1,7);;<19,23,9,12,49,2>
75;19;(0,7);outputNeighborhood;<22,21,9,8,35,2>
75;19;(0,7);;<22,19,8,8,36,2>
75;20;(9,6);outputNeighborhood;<19,21,10,12,35,2>
75;20;(9,6);;<16,19,9,12,36,2>
75;21;(6,6);outputNeighborhood;<22,23,10,11,48,2>
75;21;(6,6);;<22,23,9,10,49,2>
75;22;(5,6);;<27,27,13,14,55,2>
75;23;(2,6);outputNeighborhood;<21,23,11,12,48,2>
75;23;(2,6);;<22,23,11,12,49,2>
75;24;(8,5);;<27,27,13,14,40,1>
75;25;(7,5);outputNeighborhood;<22,23,9,12,48,2>
75;25;(7,5);;<22,23,11,11,49,2>
75;26;(4,5);;<27,27,13,14,55,2>
75;27;(2,9);;<27,27,13,14,55,2>
75;28;(9,5);outputNeighborhood;<22,23,10,10,48,2>
75;28;(9,5);;<22,23,9,12,49,2>
75;30;(6,5);;<27,27,13,14,55,2>
75;31;(1,5);outputNeighborhood;<22,23,11,12,38,1>
75;31;(1,5);;<22,23,11,12,39,1>
75;34;(6,1);;<27,27,13,14,70,3>
75;36;(7,0);;<27,27,13,14,40,1>
75;39;(1,4);;<27,27,13,14,40,1>
75;40;(9,8);outputNeighborhood;<21,22,11,11,11,3>
75;40;(9,8);;<22,22,11,11,12,3>
75;41;(6,0);outputNeighborhood;<22,22,10,10,53,3>
75;41;(6,0);;<22,22,9,10,54,3>
75;43;(2,4);outputNeighborhood;<22,23,11,12,38,1>
75;43;(2,4);;<22,23,11,12,39,1>
75;44;(5,0);outputNeighborhood;<16,23,10,12,32,3>
75;44;(5,0);;<22,23,9,12,33,3>
75;45;(4,0);outputNeighborhood;<22,20,10,10,38,1>
75;45;(4,0);;<22,20,9,10,39,1>
75;46;(8,9);outputNeighborhood;<22,22,11,11,11,3>
75;46;(8,9);;<22,22,11,11,12,3>
75;48;(5,9);;<27,27,13,14,40,1>
75;51;(3,0);;<27,27,13,14,40,1>
75;57;(8,6);outputNeighborhood;<22,23,10,10,38,1>
75;57;(8,6);;<22,23,9,12,39,1>
75;59;(0,6);outputNeighborhood;<15,23,9,8,22,2>
75;59;(0,6);;<22,23,8,12,23,2>
75;60;(7,7);outputNeighborhood;<27,27,13,14,70,3>
75;60;(7,7);;<27,27,13,14,70,3>
75;61;(3,3);outputNeighborhood;<22,23,11,11,38,1>
75;61;(3,3);;<22,23,11,10,39,1>
75;63;(0,9);;<27,27,13,14,70,3>
75;66;(4,2);outputNeighborhood;<22,23,11,10,38,1>
75;66;(4,2);;<22,23,11,12,39,1>
75;67;(0,3);;<27,27,13,14,40,1>
75;68;(3,9);outputNeighborhood;<22,23,10,11,48,2>
75;68;(3,9);;<22,23,9,10,49,2>
75;69;(5,2);;<27,27,13,14,40,1>
75;71;(3,2);;<27,27,13,14,40,1>
75;72;(3,5);outputNeighborhood;<21,23,11,12,48,2>
75;72;(3,5);;<22,23,11,12,49,2>
75;73;(3,6);;<27,27,13,14,40,1>
75;77;(4,1);;<27,27,13,14,40,1>
75;79;(3,8);;<27,27,13,14,55,2>
75;80;(2,3);;<27,27,13,14,40,1>
75;81;(5,3);outputNeighborhood;<22,23,11,10,48,2>
75;81;(5,3);;<22,23,11,12,49,2>
75;82;(6,3);;<27,27,13,14,40,1>
75;83;(4,3);outputNeighborhood;<19,19,7,12,35,2>
75;83;(4,3);;<16,23,11,12,36,2>
75;84;(0,4);outputNeighborhood;<22,23,10,10,38,1>
75;84;(0,4);;<22,23,9,12,39,1>
75;85;(0,5);outputNeighborhood;<22,19,11,12,29,1>
75;85;(0,5);;<22,23,11,12,30,1>
75;87;(3,4);outputNeighborhood;<19,19,8,12,35,2>
75;87;(3,4);;<16,23,7,12,36,2>
75;88;(4,4);outputNeighborhood;<21,23,11,10,48,2>
