sep=;
time;model_id;model_name;port_name;data
95;94;(9,0);;<16,19,7,8,15,1>
95;95;(8,4);;<27,27,13,14,70,3>
95;96;(6,4);outputNeighborhood;<22,23,11,12,32,3>
95;96;(6,4);;<22,23,11,12,33,3>
95;97;(8,1);outputNeighborhood;<19,21,9,11,32,1>
95;97;(8,1);;<22,23,11,10,33,1>
95;99;(2,5);;<27,27,13,14,40,1>
95;100;(5,5);outputNeighborhood;<22,23,11,12,30,2>
95;100;(5,5);;<22,23,11,12,31,2>
96;1;(7,9);outputNeighborhood;<27,27,12,14,55,2>
96;1;(7,9);;<27,27,13,14,55,2>
96;2;(6,9);;<27,27,13,14,55,2>
96;3;(1,9);outputNeighborhood;<27,27,13,14,55,2>
96;3;(1,9);;<27,27,13,14,55,2>
96;4;(8,8);outputNeighborhood;<22,23,11,12,31,2>
96;4;(8,8);;<22,23,10,11,32,2>
96;5;(7,8);outputNeighborhood;<22,23,11,12,44,2>
96;5;(7,8);;<22,23,11,11,45,2>
96;6;(6,8);outputNeighborhood;<27,27,12,14,55,2>
96;6;(6,8);;<27,27,13,14,55,2>
96;7;(5,8);;<27,27,13,14,55,2>
96;9;(1,8);outputNeighborhood;<22,23,10,11,44,2>
96;9;(1,8);;<22,23,9,10,45,2>
96;10;(0,8);outputNeighborhood;<15,23,11,12,31,2>
96;10;(0,8);;<22,21,11,12,32,2>
96;11;(9,7);outputNeighborhood;<16,19,11,9,33,3>
96;11;(9,7);;<22,23,11,8,34,3>
96;12;(8,7);outputNeighborhood;<16,19,11,12,18,2>
96;12;(8,7);;<22,23,11,12,19,2>
96;13;(9,9);outputNeighborhood;<22,23,11,12,31,2>
96;13;(9,9);;<22,23,10,11,32,2>
96;14;(6,7);outputNeighborhood;<22,23,11,12,44,2>
96;14;(6,7);;<22,23,11,11,45,2>
96;15;(3,7);outputNeighborhood;<27,27,12,13,55,2>
96;15;(3,7);;<27,27,13,14,55,2>
96;16;(2,7);outputNeighborhood;<22,23,10,11,44,2>
96;16;(2,7);;<22,23,9,10,45,2>
96;17;(1,7);;<27,27,13,14,40,1>
96;18;(0,7);outputNeighborhood;<22,23,11,12,33,1>
96;18;(0,7);;<22,23,10,11,34,1>
96;19;(9,6);outputNeighborhood;<22,23,9,12,54,3>
96;19;(9,6);;<22,23,11,12,55,3>
96;20;(6,6);outputNeighborhood;<22,23,11,12,31,2>
96;20;(6,6);;<22,23,11,11,32,2>
96;21;(5,6);outputNeighborhood;<22,23,11,12,44,2>
96;21;(5,6);;<22,23,10,11,45,2>
96;22;(2,6);;<27,27,13,14,40,1>
96;23;(7,7);outputNeighborhood;<22,23,7,12,31,2>
96;23;(7,7);;<22,23,11,11,32,2>
96;24;(0,6);;<27,27,13,14,40,1>
96;25;(8,5);outputNeighborhood;<22,23,10,12,54,3>
96;25;(8,5);;<22,23,9,12,55,3>
96;26;(4,6);;<27,27,13,14,55,2>
96;30;(2,9);;<27,27,13,14,55,2>
96;31;(9,5);;<27,27,13,14,70,3>
96;32;(9,1);outputNeighborhood;<16,19,11,12,33,3>
96;32;(9,1);;<22,23,11,12,34,3>
96;33;(7,1);;<27,27,13,14,40,1>
96;37;(8,9);outputNeighborhood;<22,23,11,12,44,2>
96;37;(8,9);;<22,23,10,11,45,2>
96;39;(2,8);outputNeighborhood;<27,27,12,13,55,2>
96;39;(2,8);;<27,27,13,14,55,2>
96;42;(7,3);outputNeighborhood;<22,19,7,11,33,3>
96;42;(7,3);;<22,23,11,10,34,3>
96;44;(7,5);outputNeighborhood;<16,19,11,9,33,3>
96;44;(7,5);;<22,23,11,8,34,3>
96;46;(8,6);outputNeighborhood;<16,19,11,9,33,3>
96;46;(8,6);;<22,23,11,8,34,3>
96;47;(8,2);outputNeighborhood;<22,19,11,10,33,3>
96;47;(8,2);;<22,23,11,9,34,3>
96;51;(6,2);;<27,27,13,14,40,1>
96;53;(3,5);outputNeighborhood;<27,27,13,14,40,1>
96;53;(3,5);;<27,27,13,14,40,1>
96;54;(0,9);outputNeighborhood;<22,23,7,9,44,2>
96;54;(0,9);;<22,22,11,9,45,2>
96;55;(8,3);outputNeighborhood;<19,23,11,12,54,3>
96;55;(8,3);;<19,23,11,12,55,3>
96;60;(5,7);;<27,27,13,14,55,2>
96;63;(7,6);outputNeighborhood;<16,19,11,12,18,2>
96;63;(7,6);;<22,23,11,12,19,2>
96;66;(9,8);outputNeighborhood;<16,19,11,12,18,2>
96;66;(9,8);;<22,23,10,12,19,2>
96;67;(6,0);;<27,27,13,14,40,1>
96;68;(7,0);outputNeighborhood;<22,23,11,12,33,1>
96;68;(7,0);;<22,23,10,11,34,1>
96;69;(8,0);outputNeighborhood;<22,23,11,12,24,1>
96;69;(8,0);;<22,23,11,12,25,1>
96;70;(3,6);outputNeighborhood;<22,23,10,11,44,2>
96;70;(3,6);;<22,23,9,10,45,2>
96;72;(7,2);outputNeighborhood;<22,23,11,12,33,1>
96;72;(7,2);;<22,23,11,12,34,1>
96;75;(9,2);outputNeighborhood;<22,23,8,10,54,3>
96;75;(9,2);;<22,23,8,10,55,3>
96;77;(9,3);;<27,27,13,14,70,3>
96;79;(6,5);outputNeighborhood;<16,19,9,12,18,2>
96;79;(6,5);;<22,23,8,12,19,2>
96;80;(3,8);;<27,27,13,14,55,2>
96;82;(5,3);;<27,27,13,14,40,1>
96;83;(6,3);outputNeighborhood;<22,23,11,11,33,1>
96;83;(6,3);;<22,23,11,10,34,1>
96;86;(4,7);;<27,27,13,14,55,2>
96;88;(3,4);;<27,27,13,14,40,1>
96;89;(4,4);;<27,27,13,14,40,1>
96;90;(4,5);outputNeighborhood;<22,23,11,12,44,2>
96;90;(4,5);;<22,23,10,11,45,2>
96;91;(7,4);outputNeighborhood;<22,23,11,12,54,3>
96;91;(7,4);;<22,23,11,12,55,3>
96;92;(5,4);outputNeighborhood;<22,23,11,12,33,1>
96;92;(5,4);;<22,23,10,11,34,1>
96;94;(9,0);outputNeighborhood;<16,19,7,8,15,1>
96;94;(9,0);;<22,23,11,12,16,1>
96;95;(8,4);;<27,27,13,14,70,3>
96;96;(6,4);outputNeighborhood;<22,23,11,12,33,3>
96;96;(6,4);;<22,23,11,12,34,3>
96;97;(8,1);outputNeighborhood;<22,23,11,10,33,1>
96;97;(8,1);;<22,23,10,12,34,1>
96;99;(2,5);;<27,27,13,14,40,1>
96;100;(5,5);outputNeighborhood;<22,23,11,12,31,2>
96;100;(5,5);;<22,23,11,11,32,2>
97;1;(7,9);outputNeighborhood;<27,27,13,14,55,2>
97;1;(7,9);;<27,27,13,14,55,2>
97;2;(6,9);;<27,27,13,14,55,2>
97;3;(1,9);;<27,27,13,14,55,2>
97;4;(8,8);outputNeighborhood;<22,23,10,11,32,2>
97;4;(8,8);;<19,21,9,10,33,2>
97;5;(7,8);outputNeighborhood;<22,23,11,11,45,2>
97;5;(7,8);;<22,23,11,10,46,2>
97;6;(6,8);outputNeighborhood;<27,27,13,14,55,2>
97;6;(6,8);;<27,27,13,14,55,2>
97;7;(5,8);;<27,27,13,14,55,2>
97;9;(1,8);outputNeighborhood;<22,23,9,10,45,2>
97;9;(1,8);;<22,23,11,12,46,2>
97;10;(0,8);outputNeighborhood;<22,21,11,12,32,2>
97;10;(0,8);;<19,19,11,12,33,2>
97;11;(9,7);outputNeighborhood;<22,23,11,8,34,3>
97;11;(9,7);;<19,21,11,12,35,3>
97;12;(8,7);outputNeighborhood;<22,23,11,12,19,2>
97;12;(8,7);;<19,21,11,12,20,2>
97;13;(9,9);outputNeighborhood;<22,23,10,11,32,2>
97;13;(9,9);;<19,21,9,10,33,2>
97;14;(6,7);outputNeighborhood;<22,23,11,11,45,2>
97;14;(6,7);;<22,23,10,10,46,2>
97;15;(3,7);outputNeighborhood;<27,27,13,14,55,2>
97;15;(3,7);;<27,27,13,14,55,2>
97;16;(2,7);outputNeighborhood;<22,23,9,10,45,2>
97;16;(2,7);;<22,23,11,12,46,2>
97;17;(1,7);;<27,27,13,14,40,1>
97;18;(0,7);outputNeighborhood;<22,23,10,11,34,1>
97;18;(0,7);;<22,23,9,10,35,1>
97;19;(9,6);outputNeighborhood;<22,23,11,12,55,3>
97;19;(9,6);;<22,23,10,12,56,3>
97;20;(6,6);outputNeighborhood;<22,23,11,11,32,2>
97;20;(6,6);;<19,21,11,10,33,2>
97;21;(5,6);outputNeighborhood;<22,23,10,11,45,2>
97;21;(5,6);;<22,23,9,10,46,2>
97;22;(2,6);;<27,27,13,14,40,1>
97;23;(7,7);outputNeighborhood;<22,23,11,11,32,2>
97;23;(7,7);;<19,21,10,10,33,2>
97;24;(0,6);;<27,27,13,14,40,1>
97;25;(8,5);outputNeighborhood;<22,23,9,12,55,3>
97;25;(8,5);;<22,23,11,12,56,3>
97;26;(4,6);;<27,27,13,14,55,2>
97;30;(2,9);;<27,27,13,14,55,2>
97;31;(9,5);;<27,27,13,14,70,3>
97;32;(9,1);outputNeighborhood;<22,23,11,12,34,3>
97;32;(9,1);;<19,21,11,12,35,3>
97;33;(7,1);;<27,27,13,14,40,1>
97;37;(8,9);outputNeighborhood;<22,23,10,11,45,2>
97;37;(8,9);;<22,23,9,10,46,2>
97;39;(2,8);outputNeighborhood;<27,27,13,14,55,2>
97;39;(2,8);;<27,27,13,14,55,2>
97;42;(7,3);outputNeighborhood;<22,23,11,10,34,3>
97;42;(7,3);;<22,21,10,9,35,3>
97;44;(7,5);outputNeighborhood;<22,23,11,8,34,3>
97;44;(7,5);;<19,21,11,12,35,3>
97;46;(8,6);outputNeighborhood;<22,23,11,8,34,3>
97;46;(8,6);;<19,21,11,12,35,3>
97;47;(8,2);outputNeighborhood;<22,23,11,9,34,3>
97;47;(8,2);;<22,21,11,8,35,3>
97;51;(6,2);;<27,27,13,14,40,1>
97;53;(3,5);;<27,27,13,14,40,1>
97;54;(0,9);outputNeighborhood;<22,22,11,9,45,2>
97;54;(0,9);;<20,23,10,9,46,2>
97;55;(8,3);outputNeighborhood;<19,23,11,12,55,3>
97;55;(8,3);;<19,22,10,12,56,3>
97;60;(5,7);;<27,27,13,14,55,2>
97;63;(7,6);outputNeighborhood;<22,23,11,12,19,2>
97;63;(7,6);;<19,21,10,12,20,2>
97;66;(9,8);outputNeighborhood;<22,23,10,12,19,2>
97;66;(9,8);;<19,21,9,12,20,2>
97;67;(6,0);;<27,27,13,14,40,1>
97;68;(7,0);outputNeighborhood;<22,23,10,11,34,1>
97;68;(7,0);;<22,23,9,10,35,1>
97;69;(8,0);outputNeighborhood;<22,23,11,12,25,1>
97;69;(8,0);;<19,21,11,12,26,1>
97;70;(3,6);outputNeighborhood;<22,23,9,10,45,2>
97;70;(3,6);;<22,23,11,12,46,2>
97;72;(7,2);outputNeighborhood;<22,23,11,12,34,1>
97;72;(7,2);;<22,23,10,12,35,1>
97;75;(9,2);outputNeighborhood;<22,23,8,10,55,3>
97;75;(9,2);;<20,22,8,12,56,3>
97;77;(9,3);;<27,27,13,14,70,3>
97;79;(6,5);outputNeighborhood;<22,23,8,12,19,2>
97;79;(6,5);;<19,21,7,12,20,2>
97;80;(3,8);;<27,27,13,14,55,2>
97;82;(5,3);;<27,27,13,14,40,1>
97;83;(6,3);outputNeighborhood;<22,23,11,10,34,1>
97;83;(6,3);;<22,23,10,12,35,1>
97;86;(4,7);;<27,27,13,14,55,2>
97;89;(4,4);;<27,27,13,14,40,1>
97;90;(4,5);outputNeighborhood;<22,23,10,11,45,2>
97;90;(4,5);;<22,23,9,10,46,2>
97;91;(7,4);outputNeighborhood;<22,23,11,12,55,3>
97;91;(7,4);;<22,23,10,12,56,3>
97;92;(5,4);outputNeighborhood;<22,23,10,11,34,1>
97;92;(5,4);;<22,23,9,10,35,1>
97;94;(9,0);outputNeighborhood;<22,23,11,12,16,1>
97;94;(9,0);;<19,21,10,11,17,1>
97;95;(8,4);;<27,27,13,14,70,3>
97;96;(6,4);outputNeighborhood;<22,23,11,12,34,3>
97;96;(6,4);;<19,21,11,12,35,3>
97;97;(8,1);outputNeighborhood;<22,23,10,12,34,1>
97;97;(8,1);;<22,23,9,12,35,1>
97;100;(5,5);outputNeighborhood;<22,23,11,11,32,2>
97;100;(5,5);;<19,21,11,10,33,2>
98;1;(7,9);;<27,27,13,14,55,2>
98;3;(1,9);;<27,27,13,14,55,2>
98;4;(8,8);outputNeighborhood;<19,21,9,10,33,2>
98;4;(8,8);;<16,19,8,9,34,2>
98;5;(7,8);outputNeighborhood;<22,23,11,10,46,2>
98;5;(7,8);;<22,23,11,12,47,2>
98;6;(6,8);;<27,27,13,14,55,2>
98;9;(1,8);outputNeighborhood;<22,23,11,12,46,2>
98;9;(1,8);;<22,23,10,11,47,2>
98;10;(0,8);outputNeighborhood;<19,19,11,12,33,2>
98;10;(0,8);;<16,23,11,12,34,2>
98;11;(9,7);outputNeighborhood;<19,21,11,12,35,3>
98;11;(9,7);;<16,19,11,11,36,3>
98;12;(8,7);outputNeighborhood;<19,21,11,12,20,2>
98;12;(8,7);;<16,19,11,12,21,2>
98;13;(9,9);outputNeighborhood;<19,21,9,10,33,2>
98;13;(9,9);;<16,19,8,9,34,2>
98;14;(6,7);outputNeighborhood;<22,23,10,10,46,2>
98;14;(6,7);;<22,23,9,12,47,2>
98;15;(3,7);;<27,27,13,14,55,2>
98;16;(2,7);outputNeighborhood;<22,23,11,12,46,2>
98;16;(2,7);;<22,23,10,11,47,2>
98;17;(1,7);;<27,27,13,14,40,1>
98;18;(0,7);outputNeighborhood;<22,23,9,10,35,1>
98;18;(0,7);;<22,23,11,12,36,1>
98;19;(9,6);outputNeighborhood;<22,23,10,12,56,3>
98;19;(9,6);;<22,23,9,11,57,3>
98;20;(6,6);outputNeighborhood;<19,21,11,10,33,2>
98;20;(6,6);;<16,19,11,9,34,2>
98;21;(5,6);outputNeighborhood;<22,23,9,10,46,2>
98;21;(5,6);;<22,23,11,12,47,2>
98;22;(2,6);;<27,27,13,14,40,1>
98;23;(7,7);outputNeighborhood;<19,21,10,10,33,2>
98;23;(7,7);;<16,19,9,9,34,2>
98;24;(0,6);;<27,27,13,14,40,1>
98;25;(8,5);outputNeighborhood;<22,23,11,12,56,3>
98;25;(8,5);;<22,23,10,11,57,3>
98;26;(4,6);;<27,27,13,14,55,2>
98;31;(9,5);;<27,27,13,14,70,3>
98;32;(9,1);outputNeighborhood;<19,21,11,12,35,3>
98;32;(9,1);;<16,19,11,12,36,3>
98;33;(7,1);;<27,27,13,14,40,1>
98;37;(8,9);outputNeighborhood;<22,23,9,10,46,2>
98;37;(8,9);;<22,23,11,12,47,2>
98;39;(2,8);;<27,27,13,14,55,2>
98;42;(7,3);outputNeighborhood;<22,21,10,9,35,3>
98;42;(7,3);;<22,19,9,8,36,3>
98;44;(7,5);outputNeighborhood;<19,21,11,12,35,3>
98;44;(7,5);;<16,19,11,11,36,3>
98;46;(8,6);outputNeighborhood;<19,21,11,12,35,3>
98;46;(8,6);;<16,19,11,11,36,3>
98;47;(8,2);outputNeighborhood;<22,21,11,8,35,3>
98;47;(8,2);;<22,19,11,12,36,3>
98;51;(6,2);;<27,27,13,14,40,1>
98;53;(3,5);;<27,27,13,14,40,1>
98;54;(0,9);outputNeighborhood;<20,23,10,9,46,2>
98;54;(0,9);;<22,23,9,9,47,2>
98;55;(8,3);outputNeighborhood;<19,22,10,12,56,3>
98;55;(8,3);;<19,23,9,12,57,3>
98;60;(5,7);;<27,27,13,14,55,2>
98;63;(7,6);outputNeighborhood;<19,21,10,12,20,2>
98;63;(7,6);;<16,19,9,12,21,2>
98;66;(9,8);outputNeighborhood;<19,21,9,12,20,2>
98;66;(9,8);;<16,19,8,12,21,2>
98;67;(6,0);;<27,27,13,14,40,1>
98;68;(7,0);outputNeighborhood;<22,23,9,10,35,1>
98;68;(7,0);;<22,23,11,12,36,1>
98;69;(8,0);outputNeighborhood;<19,21,11,12,26,1>
98;69;(8,0);;<16,19,11,12,27,1>
98;70;(3,6);outputNeighborhood;<22,23,11,12,46,2>
98;70;(3,6);;<22,23,10,11,47,2>
98;72;(7,2);outputNeighborhood;<22,23,10,12,35,1>
98;72;(7,2);;<22,23,9,12,36,1>
98;75;(9,2);outputNeighborhood;<20,22,8,12,56,3>
98;75;(9,2);;<22,23,8,12,57,3>
98;77;(9,3);;<27,27,13,14,70,3>
98;79;(6,5);outputNeighborhood;<19,21,7,12,20,2>
98;79;(6,5);;<16,19,11,12,21,2>
98;82;(5,3);;<27,27,13,14,40,1>
98;83;(6,3);outputNeighborhood;<22,23,10,12,35,1>
98;83;(6,3);;<22,23,9,12,36,1>
98;89;(4,4);;<27,27,13,14,40,1>
98;90;(4,5);outputNeighborhood;<22,23,9,10,46,2>
98;90;(4,5);;<22,23,11,12,47,2>
98;91;(7,4);outputNeighborhood;<22,23,10,12,56,3>
98;91;(7,4);;<22,23,9,12,57,3>
98;92;(5,4);outputNeighborhood;<22,23,9,10,35,1>
98;92;(5,4);;<22,23,11,12,36,1>
98;94;(9,0);outputNeighborhood;<19,21,10,11,17,1>
98;94;(9,0);;<16,19,9,10,18,1>
98;95;(8,4);;<27,27,13,14,70,3>
98;96;(6,4);outputNeighborhood;<19,21,11,12,35,3>
98;96;(6,4);;<16,19,11,12,36,3>
98;97;(8,1);outputNeighborhood;<22,23,9,12,35,1>
98;97;(8,1);;<22,23,11,12,36,1>
98;100;(5,5);outputNeighborhood;<19,21,11,10,33,2>
98;100;(5,5);;<16,19,11,9,34,2>
99;1;(7,9);;<27,27,13,14,55,2>
99;3;(1,9);;<27,27,13,14,55,2>
99;4;(8,8);outputNeighborhood;<16,19,8,9,34,2>
99;4;(8,8);;<22,23,7,8,35,2>
99;5;(7,8);outputNeighborhood;<22,23,11,12,47,2>
99;5;(7,8);;<22,23,11,12,48,2>
99;6;(6,8);;<27,27,13,14,55,2>
99;9;(1,8);outputNeighborhood;<22,23,10,11,47,2>
99;9;(1,8);;<22,23,9,10,48,2>
99;10;(0,8);outputNeighborhood;<16,23,11,12,34,2>
99;10;(0,8);;<22,21,11,12,35,2>
99;11;(9,7);outputNeighborhood;<16,19,11,11,36,3>
99;11;(9,7);;<22,23,11,10,37,3>
99;12;(8,7);outputNeighborhood;<16,19,11,12,21,2>
99;12;(8,7);;<13,17,11,12,22,2>
99;13;(9,9);outputNeighborhood;<16,19,8,9,34,2>
99;13;(9,9);;<22,23,7,8,35,2>
99;14;(6,7);outputNeighborhood;<22,23,9,12,47,2>
99;14;(6,7);;<22,23,11,12,48,2>
99;15;(3,7);;<27,27,13,14,55,2>
99;16;(2,7);outputNeighborhood;<22,23,10,11,47,2>
99;16;(2,7);;<22,23,9,10,48,2>
99;17;(1,7);;<27,27,13,14,40,1>
99;18;(0,7);outputNeighborhood;<22,23,11,12,36,1>
99;18;(0,7);;<22,23,10,11,37,1>
99;19;(9,6);outputNeighborhood;<22,23,9,11,57,3>
99;19;(9,6);;<22,23,11,10,58,3>
99;20;(6,6);outputNeighborhood;<16,19,11,9,34,2>
99;20;(6,6);;<22,23,11,8,35,2>
99;21;(5,6);outputNeighborhood;<22,23,11,12,47,2>
99;21;(5,6);;<22,23,10,12,48,2>
99;22;(2,6);;<27,27,13,14,40,1>
99;23;(7,7);outputNeighborhood;<16,19,9,9,34,2>
99;23;(7,7);;<15,18,8,8,35,2>
99;24;(0,6);;<27,27,13,14,40,1>
99;25;(8,5);outputNeighborhood;<22,23,10,11,57,3>
99;25;(8,5);;<22,23,9,10,58,3>
99;26;(4,6);;<27,27,13,14,55,2>
99;31;(9,5);;<27,27,13,14,70,3>
99;32;(9,1);outputNeighborhood;<16,19,11,12,36,3>
99;32;(9,1);;<22,23,11,12,37,3>
99;33;(7,1);;<27,27,13,14,40,1>
99;37;(8,9);outputNeighborhood;<22,23,11,12,47,2>
99;37;(8,9);;<22,23,11,12,48,2>
99;39;(2,8);;<27,27,13,14,55,2>
99;42;(7,3);outputNeighborhood;<22,19,9,8,36,3>
99;42;(7,3);;<22,23,8,12,37,3>
99;44;(7,5);outputNeighborhood;<16,19,11,11,36,3>
99;44;(7,5);;<22,23,11,10,37,3>
99;46;(8,6);outputNeighborhood;<16,19,11,11,36,3>
99;46;(8,6);;<22,23,11,10,37,3>
99;47;(8,2);outputNeighborhood;<22,19,11,12,36,3>
99;47;(8,2);;<22,23,11,11,37,3>
99;51;(6,2);;<27,27,13,14,40,1>
99;53;(3,5);;<27,27,13,14,40,1>
99;54;(0,9);outputNeighborhood;<22,23,9,9,47,2>
99;54;(0,9);;<22,22,9,9,48,2>
99;55;(8,3);outputNeighborhood;<19,23,9,12,57,3>
99;55;(8,3);;<19,23,9,12,58,3>
99;60;(5,7);;<27,27,13,14,55,2>
99;63;(7,6);outputNeighborhood;<16,19,9,12,21,2>
99;63;(7,6);;<13,17,8,12,22,2>
99;66;(9,8);outputNeighborhood;<16,19,8,12,21,2>
99;66;(9,8);;<13,17,7,12,22,2>
99;67;(6,0);;<27,27,13,14,40,1>
99;68;(7,0);outputNeighborhood;<22,23,11,12,36,1>
99;68;(7,0);;<22,23,10,11,37,1>
99;69;(8,0);outputNeighborhood;<16,19,11,12,27,1>
99;69;(8,0);;<22,23,11,12,28,1>
99;70;(3,6);outputNeighborhood;<22,23,10,11,47,2>
99;70;(3,6);;<22,23,9,10,48,2>
99;72;(7,2);outputNeighborhood;<22,23,9,12,36,1>
99;72;(7,2);;<22,23,11,12,37,1>
99;75;(9,2);outputNeighborhood;<22,23,8,12,57,3>
99;75;(9,2);;<22,23,8,11,58,3>
99;77;(9,3);;<27,27,13,14,70,3>
99;79;(6,5);outputNeighborhood;<16,19,11,12,21,2>
99;79;(6,5);;<13,17,10,12,22,2>
99;82;(5,3);;<27,27,13,14,40,1>
99;83;(6,3);outputNeighborhood;<22,23,9,12,36,1>
99;83;(6,3);;<22,23,11,12,37,1>
99;89;(4,4);;<27,27,13,14,40,1>
99;90;(4,5);outputNeighborhood;<22,23,11,12,47,2>
99;90;(4,5);;<22,23,10,12,48,2>
99;91;(7,4);outputNeighborhood;<22,23,9,12,57,3>
99;91;(7,4);;<22,23,9,12,58,3>
99;92;(5,4);outputNeighborhood;<22,23,11,12,36,1>
99;92;(5,4);;<22,23,10,12,37,1>
99;94;(9,0);outputNeighborhood;<16,19,9,10,18,1>
99;94;(9,0);;<13,17,8,9,19,1>
99;95;(8,4);;<27,27,13,14,70,3>
99;96;(6,4);outputNeighborhood;<16,19,11,12,36,3>
99;96;(6,4);;<22,23,11,11,37,3>
99;97;(8,1);outputNeighborhood;<22,23,11,12,36,1>
99;97;(8,1);;<22,23,10,11,37,1>
99;100;(5,5);outputNeighborhood;<16,19,11,9,34,2>
99;100;(5,5);;<22,23,10,8,35,2>
100;1;(7,9);;<27,27,13,14,55,2>
100;3;(1,9);;<27,27,13,14,55,2>
100;4;(8,8);outputNeighborhood;<22,23,7,8,35,2>
100;4;(8,8);;<22,23,11,12,36,2>
100;5;(7,8);outputNeighborhood;<22,23,11,12,48,2>
100;5;(7,8);;<22,23,11,12,49,2>
100;6;(6,8);;<27,27,13,14,55,2>
100;9;(1,8);outputNeighborhood;<22,23,9,10,48,2>
100;9;(1,8);;<22,23,11,12,49,2>
100;10;(0,8);outputNeighborhood;<22,21,11,12,35,2>
100;10;(0,8);;<19,19,11,12,36,2>
100;11;(9,7);outputNeighborhood;<22,23,11,10,37,3>
100;11;(9,7);;<22,23,11,9,38,3>
100;12;(8,7);outputNeighborhood;<13,17,11,12,22,2>
100;12;(8,7);;<22,23,11,12,23,2>
100;13;(9,9);outputNeighborhood;<22,23,7,8,35,2>
100;13;(9,9);;<22,23,11,12,36,2>
100;14;(6,7);outputNeighborhood;<22,23,11,12,48,2>
100;14;(6,7);;<22,23,11,12,49,2>
100;15;(3,7);;<27,27,13,14,55,2>
100;16;(2,7);outputNeighborhood;<22,23,9,10,48,2>
100;16;(2,7);;<22,23,11,12,49,2>
100;17;(1,7);;<27,27,13,14,40,1>
100;18;(0,7);outputNeighborhood;<22,23,10,11,37,1>
100;18;(0,7);;<22,23,9,10,38,1>
100;19;(9,6);outputNeighborhood;<22,23,11,10,58,3>
100;19;(9,6);;<22,23,10,12,59,3>
100;20;(6,6);outputNeighborhood;<22,23,11,8,35,2>
100;20;(6,6);;<22,23,11,12,36,2>
100;21;(5,6);outputNeighborhood;<22,23,10,12,48,2>
100;21;(5,6);;<22,23,9,12,49,2>
100;22;(2,6);;<27,27,13,14,40,1>
100;23;(7,7);outputNeighborhood;<15,18,8,8,35,2>
100;23;(7,7);;<22,23,7,12,36,2>
100;24;(0,6);;<27,27,13,14,40,1>
100;25;(8,5);outputNeighborhood;<22,23,9,10,58,3>
100;25;(8,5);;<22,23,11,12,59,3>
100;26;(4,6);;<27,27,13,14,55,2>
100;31;(9,5);;<27,27,13,14,70,3>
100;32;(9,1);outputNeighborhood;<22,23,11,12,37,3>
100;32;(9,1);;<22,23,11,12,38,3>
100;33;(7,1);;<27,27,13,14,40,1>
100;37;(8,9);outputNeighborhood;<22,23,11,12,48,2>
100;37;(8,9);;<22,23,11,12,49,2>
100;39;(2,8);;<27,27,13,14,55,2>
100;42;(7,3);outputNeighborhood;<22,23,8,12,37,3>
100;42;(7,3);;<22,21,7,11,38,3>
100;44;(7,5);outputNeighborhood;<22,23,11,10,37,3>
100;44;(7,5);;<22,23,11,9,38,3>
100;46;(8,6);outputNeighborhood;<22,23,11,10,37,3>
100;46;(8,6);;<22,23,11,9,38,3>
100;47;(8,2);outputNeighborhood;<22,23,11,11,37,3>
100;47;(8,2);;<22,21,11,10,38,3>
100;51;(6,2);;<27,27,13,14,40,1>
100;53;(3,5);;<27,27,13,14,40,1>
100;54;(0,9);outputNeighborhood;<22,22,9,9,48,2>
100;54;(0,9);;<20,23,9,9,49,2>
100;55;(8,3);outputNeighborhood;<19,23,9,12,58,3>
100;55;(8,3);;<19,22,11,12,59,3>
100;60;(5,7);;<27,27,13,14,55,2>
100;63;(7,6);outputNeighborhood;<13,17,8,12,22,2>
100;63;(7,6);;<22,23,7,12,23,2>
100;66;(9,8);outputNeighborhood;<13,17,7,12,22,2>
100;66;(9,8);;<22,23,11,12,23,2>
100;67;(6,0);;<27,27,13,14,40,1>
100;68;(7,0);outputNeighborhood;<22,23,10,11,37,1>
100;68;(7,0);;<22,23,9,10,38,1>
100;69;(8,0);outputNeighborhood;<22,23,11,12,28,1>
100;69;(8,0);;<22,23,11,12,29,1>
100;70;(3,6);outputNeighborhood;<22,23,9,10,48,2>
100;70;(3,6);;<22,23,11,12,49,2>
100;72;(7,2);outputNeighborhood;<22,23,11,12,37,1>
100;72;(7,2);;<22,23,11,12,38,1>
100;75;(9,2);outputNeighborhood;<22,23,8,11,58,3>
100;75;(9,2);;<20,22,8,10,59,3>
100;77;(9,3);;<27,27,13,14,70,3>
100;79;(6,5);outputNeighborhood;<13,17,10,12,22,2>
100;79;(6,5);;<22,23,9,12,23,2>
100;82;(5,3);;<27,27,13,14,40,1>
100;83;(6,3);outputNeighborhood;<22,23,11,12,37,1>
100;83;(6,3);;<22,23,11,12,38,1>
100;89;(4,4);;<27,27,13,14,40,1>
100;90;(4,5);outputNeighborhood;<22,23,10,12,48,2>
100;90;(4,5);;<22,23,9,12,49,2>
100;91;(7,4);outputNeighborhood;<22,23,9,12,58,3>
100;91;(7,4);;<22,23,11,12,59,3>
100;92;(5,4);outputNeighborhood;<22,23,10,12,37,1>
100;92;(5,4);;<22,23,9,12,38,1>
100;94;(9,0);outputNeighborhood;<13,17,8,9,19,1>
100;94;(9,0);;<22,23,7,8,20,1>
100;95;(8,4);;<27,27,13,14,70,3>
100;96;(6,4);outputNeighborhood;<22,23,11,11,37,3>
100;96;(6,4);;<22,23,11,10,38,3>
100;97;(8,1);outputNeighborhood;<22,23,10,11,37,1>
